premise	hypothesis
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $76 vitamin is expensive.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $78 vitamin is expensive.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $80 vitamin is expensive.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $2 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $4 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $6 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $8 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $10 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $12 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $14 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $16 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $18 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $20 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $22 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $24 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $26 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $28 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $30 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $32 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $34 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $36 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $38 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $40 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $42 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $44 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $46 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $48 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $50 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $52 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $54 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $56 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $58 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $60 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $62 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $64 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $66 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $68 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $70 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $72 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $74 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $76 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $78 vitamin is cheap.
Vitamins more expensive than $62 are expensive. Vitamins cheaper than $22 are cheap.	A $80 vitamin is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $24 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $26 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $28 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $30 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $32 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $34 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $36 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $38 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $40 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $42 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $44 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $46 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $48 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $50 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $52 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $54 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $56 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $58 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $60 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $62 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $64 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $66 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $68 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $70 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $72 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $74 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $76 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $78 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $80 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $82 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $84 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $86 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $88 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $90 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $92 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $94 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $96 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $98 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $100 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $102 oil is expensive.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $24 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $26 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $28 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $30 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $32 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $34 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $36 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $38 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $40 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $42 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $44 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $46 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $48 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $50 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $52 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $54 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $56 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $58 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $60 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $62 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $64 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $66 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $68 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $70 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $72 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $74 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $76 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $78 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $80 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $82 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $84 oil is cheap.
Oils more expensive than $84 are expensive. Oils cheaper than $44 are cheap.	A $86 oil is cheap.
