premise	hypothesis	label
A $115 wood is expensive. A $75 wood is cheap.	A $117 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $119 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $121 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $123 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $125 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $127 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $129 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $131 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $133 radar is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $180 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $186 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $192 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $198 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $204 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $210 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $216 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $222 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $228 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $234 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $240 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $246 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $252 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $258 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $264 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $270 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $276 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $282 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $288 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $294 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $300 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $306 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $312 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $318 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $324 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $330 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $336 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $342 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $348 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $354 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $360 equipment is expensive.	discard
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $366 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $372 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $378 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $384 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $390 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $396 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $402 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $408 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $414 equipment is expensive.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $180 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $186 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $192 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $198 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $204 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $210 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $216 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $222 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $228 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $234 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $240 equipment is cheap.	discard
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $246 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $252 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $258 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $264 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $270 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $276 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $282 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $288 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $294 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $300 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $306 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $312 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $318 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $324 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $330 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $336 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $342 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $348 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $354 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $360 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $366 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $372 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $378 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $384 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $390 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $396 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $402 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $408 equipment is cheap.	not_entailment
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $414 equipment is cheap.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $79 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $82 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $85 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $88 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $91 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $94 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $97 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $100 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $103 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $106 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $109 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $112 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $115 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $118 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $121 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $124 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $127 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $130 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $133 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $136 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $139 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $142 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $145 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $148 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $151 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $154 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $157 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $160 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $163 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $166 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $169 basketball is expensive.	discard
A $169 chair is expensive. A $109 chair is cheap.	A $172 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $175 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $178 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $181 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $184 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $187 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $190 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $193 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $196 basketball is expensive.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $79 basketball is cheap.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $82 basketball is cheap.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $85 basketball is cheap.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $88 basketball is cheap.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $91 basketball is cheap.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $94 basketball is cheap.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $97 basketball is cheap.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $100 basketball is cheap.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $103 basketball is cheap.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $106 basketball is cheap.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $109 basketball is cheap.	discard
A $169 chair is expensive. A $109 chair is cheap.	A $112 basketball is cheap.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $115 basketball is cheap.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $118 basketball is cheap.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $121 basketball is cheap.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $124 basketball is cheap.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $127 basketball is cheap.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $130 basketball is cheap.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $133 basketball is cheap.	not_entailment
A $169 chair is expensive. A $109 chair is cheap.	A $136 basketball is cheap.	not_entailment
