premise	hypothesis
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $108 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $111 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $114 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $117 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $120 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $123 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $126 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $129 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $132 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $135 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $138 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $141 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $144 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $147 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $150 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $153 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $156 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $159 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $162 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $165 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $168 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $171 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $174 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $177 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $180 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $183 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $186 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $189 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $192 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $195 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $198 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $201 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $204 hardware is cheap.
The most expensive hardware in the world is $207. The cheapest hardware in the world is $90.	A $207 hardware is cheap.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $29 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $31 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $33 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $35 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $37 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $39 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $41 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $43 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $45 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $47 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $49 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $51 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $53 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $55 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $57 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $59 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $61 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $63 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $65 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $67 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $69 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $71 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $73 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $75 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $77 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $79 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $81 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $83 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $85 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $87 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $89 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $91 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $93 olive is expensive.
The most expensive olive in the world is $107. The cheapest olive in the world is $29.	A $95 olive is expensive.
