premise	hypothesis
A $480 instrument is expensive. A $320 instrument is cheap.	A $592 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $600 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $608 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $616 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $624 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $632 instrument is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1000 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1050 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1100 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1150 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1200 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1250 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1300 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1350 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1400 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1450 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1500 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1550 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1600 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1650 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1700 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1750 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1800 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1850 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1900 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1950 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2000 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2050 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2100 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2150 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2200 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2250 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2300 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2350 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2400 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2450 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2500 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2550 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2600 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2650 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2700 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2750 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2800 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2850 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2900 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2950 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3000 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3050 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3100 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3150 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3200 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3250 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3300 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3350 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3400 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3450 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3500 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3550 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3600 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3650 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3700 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3750 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3800 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3850 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3900 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3950 engine is expensive.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1000 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1050 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1100 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1150 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1200 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1250 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1300 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1350 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1400 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1450 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1500 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1550 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1600 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1650 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1700 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1750 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1800 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1850 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1900 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $1950 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2000 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2050 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2100 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2150 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2200 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2250 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2300 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2350 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2400 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2450 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2500 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2550 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2600 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2650 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2700 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2750 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2800 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2850 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2900 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $2950 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3000 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3050 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3100 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3150 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3200 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3250 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3300 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3350 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3400 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3450 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3500 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3550 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3600 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3650 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3700 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3750 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3800 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3850 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3900 engine is cheap.
A $3000 engine is expensive. A $2000 engine is cheap.	A $3950 engine is cheap.
A $169 chair is expensive. A $109 chair is cheap.	A $49 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $52 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $55 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $58 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $61 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $64 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $67 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $70 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $73 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $76 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $79 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $82 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $85 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $88 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $91 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $94 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $97 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $100 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $103 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $106 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $109 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $112 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $115 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $118 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $121 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $124 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $127 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $130 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $133 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $136 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $139 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $142 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $145 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $148 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $151 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $154 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $157 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $160 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $163 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $166 chair is expensive.
A $169 chair is expensive. A $109 chair is cheap.	A $169 chair is expensive.
