premise	hypothesis
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $824 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $849 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $874 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $899 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $924 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $949 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $974 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $999 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1024 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1049 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1074 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1099 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1124 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1149 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1174 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1199 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1224 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1249 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1274 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1299 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1324 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1349 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1374 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1399 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1424 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1449 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1474 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1499 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1524 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1549 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1574 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1599 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1624 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1649 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1674 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1699 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1724 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1749 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1774 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1799 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1824 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1849 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1874 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1899 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1924 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1949 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $1974 workstation is expensive.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $499 workstation is cheap.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $524 workstation is cheap.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $549 workstation is cheap.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $574 workstation is cheap.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $599 workstation is cheap.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $624 workstation is cheap.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $649 workstation is cheap.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $674 workstation is cheap.
The most expensive workstation in the world is $1724. The cheapest workstation in the world is $749.	A $699 workstation is cheap.
