premise	hypothesis
A $1200 ring is expensive. A $800 ring is cheap.	A $440 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $460 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $480 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $500 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $520 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $540 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $560 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $580 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $600 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $620 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $640 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $660 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $680 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $700 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $720 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $740 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $760 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $780 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $800 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $820 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $840 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $860 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $880 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $900 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $920 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $940 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $960 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $980 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1000 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1020 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1040 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1060 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1080 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1100 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1120 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1140 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1160 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1180 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1200 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1220 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1240 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1260 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1280 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1300 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1320 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1340 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1360 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1380 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1400 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1420 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1440 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1460 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1480 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1500 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1520 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1540 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1560 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $1580 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $400 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $420 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $440 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $460 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $480 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $500 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $520 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $540 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $560 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $580 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $600 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $620 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $640 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $660 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $680 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $700 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $720 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $740 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $760 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $780 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $800 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $820 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $840 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $860 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $880 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $900 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $920 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $940 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $960 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $980 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1000 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1020 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1040 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1060 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1080 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1100 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1120 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1140 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1160 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1180 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1200 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1220 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1240 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1260 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1280 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1300 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1320 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1340 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1360 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1380 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1400 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1420 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1440 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1460 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1480 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1500 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1520 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1540 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1560 ring is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $1580 ring is relatively cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $20 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $22 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $24 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $26 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $28 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $30 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $32 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $34 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $36 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $38 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $40 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $42 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $44 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $46 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $48 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $50 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $52 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $54 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $56 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $58 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $60 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $62 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $64 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $66 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $68 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $70 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $72 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $74 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $76 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $78 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $80 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $82 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $84 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $86 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $88 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $90 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $92 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $94 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $96 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $98 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $100 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $102 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $104 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $106 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $108 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $110 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $112 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $114 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $116 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $118 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $120 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $122 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $124 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $126 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $128 drug is relatively expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $130 drug is relatively expensive.
