premise	hypothesis
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $163 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $167 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $171 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $175 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $179 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $183 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $187 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $191 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $195 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $199 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $203 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $207 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $211 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $215 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $219 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $223 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $227 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $231 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $235 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $239 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $243 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $247 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $251 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $255 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $259 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $263 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $267 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $271 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $275 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $279 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $283 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $287 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $291 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $295 receiver is expensive.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $59 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $63 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $67 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $71 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $75 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $79 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $83 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $87 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $91 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $95 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $99 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $103 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $107 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $111 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $115 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $119 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $123 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $127 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $131 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $135 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $139 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $143 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $147 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $151 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $155 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $159 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $163 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $167 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $171 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $175 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $179 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $183 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $187 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $191 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $195 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $199 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $203 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $207 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $211 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $215 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $219 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $223 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $227 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $231 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $235 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $239 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $243 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $247 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $251 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $255 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $259 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $263 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $267 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $271 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $275 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $279 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $283 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $287 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $291 receiver is cheap.
Receivers more expensive than $219 are expensive. Receivers cheaper than $139 are cheap.	A $295 receiver is cheap.
Tablets more expensive than $139 are expensive. Tablets cheaper than $79 are cheap.	A $19 tablet is expensive.
Tablets more expensive than $139 are expensive. Tablets cheaper than $79 are cheap.	A $22 tablet is expensive.
Tablets more expensive than $139 are expensive. Tablets cheaper than $79 are cheap.	A $25 tablet is expensive.
Tablets more expensive than $139 are expensive. Tablets cheaper than $79 are cheap.	A $28 tablet is expensive.
Tablets more expensive than $139 are expensive. Tablets cheaper than $79 are cheap.	A $31 tablet is expensive.
Tablets more expensive than $139 are expensive. Tablets cheaper than $79 are cheap.	A $34 tablet is expensive.
Tablets more expensive than $139 are expensive. Tablets cheaper than $79 are cheap.	A $37 tablet is expensive.
Tablets more expensive than $139 are expensive. Tablets cheaper than $79 are cheap.	A $40 tablet is expensive.
Tablets more expensive than $139 are expensive. Tablets cheaper than $79 are cheap.	A $43 tablet is expensive.
Tablets more expensive than $139 are expensive. Tablets cheaper than $79 are cheap.	A $46 tablet is expensive.
Tablets more expensive than $139 are expensive. Tablets cheaper than $79 are cheap.	A $49 tablet is expensive.
