premise	hypothesis
A $720 laptop is expensive. A $480 laptop is cheap.	A $696 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $708 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $720 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $732 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $744 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $756 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $768 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $780 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $792 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $804 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $816 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $828 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $840 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $852 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $864 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $876 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $888 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $900 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $912 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $924 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $936 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $948 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $240 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $252 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $264 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $276 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $288 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $300 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $312 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $324 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $336 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $348 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $360 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $372 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $384 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $396 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $408 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $420 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $432 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $444 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $456 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $468 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $480 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $492 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $504 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $516 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $528 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $540 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $552 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $564 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $576 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $588 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $600 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $612 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $624 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $636 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $648 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $660 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $672 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $684 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $696 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $708 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $720 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $732 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $744 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $756 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $768 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $780 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $792 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $804 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $816 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $828 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $840 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $852 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $864 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $876 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $888 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $900 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $912 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $924 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $936 laptop is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $948 laptop is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $40 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $42 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $44 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $46 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $48 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $50 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $52 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $54 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $56 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $58 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $60 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $62 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $64 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $66 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $68 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $70 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $72 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $74 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $76 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $78 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $80 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $82 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $84 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $86 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $88 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $90 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $92 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $94 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $96 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $98 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $100 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $102 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $104 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $106 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $108 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $110 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $112 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $114 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $116 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $118 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $120 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $122 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $124 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $126 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $128 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $130 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $132 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $134 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $136 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $138 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $140 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $142 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $144 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $146 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $148 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $150 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $152 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $154 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $156 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $158 video is very expensive.
A $120 video is expensive. A $80 video is cheap.	A $40 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $42 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $44 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $46 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $48 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $50 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $52 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $54 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $56 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $58 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $60 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $62 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $64 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $66 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $68 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $70 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $72 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $74 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $76 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $78 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $80 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $82 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $84 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $86 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $88 video is very cheap.
A $120 video is expensive. A $80 video is cheap.	A $90 video is very cheap.
