premise	hypothesis	label
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $146 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $148 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $150 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $152 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $154 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $156 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $158 furniture is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $22 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $24 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $26 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $28 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $30 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $32 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $34 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $36 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $38 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $40 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $42 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $44 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $46 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $48 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $50 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $52 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $54 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $56 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $58 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $60 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $62 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $64 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $66 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $68 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $70 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $72 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $74 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $76 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $78 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $80 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $82 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $84 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $86 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $88 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $90 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $92 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $94 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $96 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $98 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $100 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $102 gold is expensive.	discard
A $102 firmware is expensive. A $62 firmware is cheap.	A $104 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $106 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $108 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $110 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $112 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $114 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $116 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $118 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $120 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $122 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $124 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $126 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $128 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $130 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $132 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $134 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $136 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $138 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $140 gold is expensive.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $22 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $24 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $26 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $28 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $30 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $32 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $34 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $36 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $38 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $40 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $42 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $44 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $46 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $48 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $50 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $52 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $54 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $56 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $58 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $60 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $62 gold is cheap.	discard
A $102 firmware is expensive. A $62 firmware is cheap.	A $64 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $66 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $68 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $70 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $72 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $74 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $76 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $78 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $80 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $82 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $84 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $86 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $88 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $90 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $92 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $94 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $96 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $98 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $100 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $102 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $104 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $106 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $108 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $110 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $112 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $114 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $116 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $118 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $120 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $122 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $124 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $126 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $128 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $130 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $132 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $134 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $136 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $138 gold is cheap.	not_entailment
A $102 firmware is expensive. A $62 firmware is cheap.	A $140 gold is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $15 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $17 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $19 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $21 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $23 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $25 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $27 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $29 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $31 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $33 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $35 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $37 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $39 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $41 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $43 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $45 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $47 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $49 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $51 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $53 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $55 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $57 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $59 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $61 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $63 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $65 device is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $67 device is expensive.	not_entailment
