premise	hypothesis
A 5130 cm hall is long. A 3410 cm hall is short.	A 2292 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2378 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2464 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2550 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2636 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2722 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2808 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2894 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2980 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3066 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3152 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3238 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3324 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3410 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3496 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3582 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3668 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3754 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3840 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3926 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4012 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4098 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4184 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4270 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4356 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4442 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4528 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4614 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4700 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4786 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4872 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4958 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5044 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5130 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5216 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5302 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5388 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5474 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5560 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5646 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5732 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5818 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5904 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5990 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 6076 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 6162 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 6248 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 6334 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 6420 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 6506 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 6592 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 6678 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 6764 cm hall is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 1480 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 1554 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 1628 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 1702 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 1776 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 1850 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 1924 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 1998 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2072 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2146 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2220 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2294 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2368 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2442 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2516 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2590 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2664 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2738 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2812 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2886 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2960 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3034 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3108 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3182 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3256 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3330 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3404 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3478 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3552 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3626 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3700 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3774 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3848 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3922 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3996 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 4070 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 4144 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 4218 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 4292 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 4366 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 4440 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 4514 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 4588 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 4662 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 4736 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 4810 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 4884 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 4958 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 5032 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 5106 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 5180 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 5254 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 5328 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 5402 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 5476 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 5550 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 5624 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 5698 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 5772 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 5846 cm tower is relatively tall.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 1480 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 1554 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 1628 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 1702 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 1776 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 1850 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 1924 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 1998 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2072 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2146 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2220 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2294 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2368 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2442 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2516 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2590 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2664 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2738 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2812 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2886 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 2960 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3034 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3108 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3182 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3256 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3330 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3404 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3478 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3552 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3626 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3700 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3774 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3848 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3922 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 3996 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 4070 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 4144 cm tower is relatively short.
A 4440 cm tower is tall. A 2960 cm tower is short.	A 4218 cm tower is relatively short.
