premise	hypothesis
A 120 cm penguin is tall. A 80 cm penguin is short.	A 132 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 134 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 136 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 138 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 140 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 142 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 144 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 146 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 148 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 150 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 152 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 154 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 156 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 158 cm penguin is not short.
A 340 m dam is tall. A 220 m dam is short.	A 100 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 106 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 112 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 118 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 124 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 130 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 136 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 142 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 148 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 154 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 160 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 166 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 172 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 178 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 184 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 190 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 196 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 202 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 208 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 214 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 220 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 226 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 232 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 238 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 244 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 250 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 256 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 262 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 268 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 274 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 280 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 286 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 292 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 298 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 304 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 310 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 316 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 322 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 328 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 334 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 340 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 346 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 352 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 358 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 364 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 370 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 376 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 382 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 388 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 394 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 400 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 406 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 412 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 418 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 424 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 430 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 436 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 442 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 448 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 454 m dam is not tall.
A 340 m dam is tall. A 220 m dam is short.	A 100 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 106 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 112 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 118 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 124 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 130 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 136 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 142 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 148 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 154 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 160 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 166 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 172 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 178 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 184 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 190 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 196 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 202 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 208 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 214 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 220 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 226 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 232 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 238 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 244 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 250 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 256 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 262 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 268 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 274 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 280 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 286 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 292 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 298 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 304 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 310 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 316 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 322 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 328 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 334 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 340 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 346 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 352 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 358 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 364 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 370 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 376 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 382 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 388 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 394 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 400 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 406 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 412 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 418 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 424 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 430 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 436 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 442 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 448 m dam is not short.
A 340 m dam is tall. A 220 m dam is short.	A 454 m dam is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 70 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 74 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 78 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 82 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 86 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 90 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 94 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 98 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 102 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 106 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 110 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 114 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 118 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 122 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 126 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 130 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 134 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 138 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 142 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 146 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 150 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 154 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 158 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 162 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 166 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 170 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 174 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 178 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 182 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 186 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 190 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 194 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 198 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 202 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 206 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 210 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 214 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 218 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 222 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 226 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 230 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 234 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 238 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 242 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 246 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 250 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 254 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 258 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 262 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 266 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 270 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 274 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 278 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 282 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 286 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 290 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 294 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 298 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 302 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 306 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 70 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 74 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 78 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 82 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 86 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 90 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 94 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 98 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 102 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 106 cm willow is not short.
