sentence1	sentence2	gold_label
A 101°C salt is hot. A 61°C salt is cold.	A 53°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 55°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 57°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 59°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 61°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 101°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 103°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 107°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 109°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 111°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 115°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 117°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 119°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 43°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 45°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 47°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 49°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 51°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 53°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 55°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 57°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 59°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 61°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 101°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 103°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 105°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 107°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 111°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 113°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 115°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 117°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 119°C smoke is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 21°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 23°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 25°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 27°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 29°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 33°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 35°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 77°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 79°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 81°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 83°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 85°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 87°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 89°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 91°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 93°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 95°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 19°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 21°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 23°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 25°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 29°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 33°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 35°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 37°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 77°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 79°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 81°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 83°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 85°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 87°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 89°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 93°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 95°C oven is cold.	neutral
A 97°C stream is hot. A 57°C stream is cold.	A 39°C smoke is hot.	neutral
A 97°C stream is hot. A 57°C stream is cold.	A 41°C smoke is hot.	neutral
A 97°C stream is hot. A 57°C stream is cold.	A 43°C smoke is hot.	neutral
A 97°C stream is hot. A 57°C stream is cold.	A 45°C smoke is hot.	neutral
A 97°C stream is hot. A 57°C stream is cold.	A 47°C smoke is hot.	neutral
A 97°C stream is hot. A 57°C stream is cold.	A 49°C smoke is hot.	neutral
A 97°C stream is hot. A 57°C stream is cold.	A 51°C smoke is hot.	neutral
A 97°C stream is hot. A 57°C stream is cold.	A 53°C smoke is hot.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2277 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2346 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2484 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2622 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2691 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4140 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4278 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4347 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4416 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4554 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4623 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4692 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4761 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2139 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2208 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2346 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2415 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2484 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2553 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2622 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2691 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2760 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4140 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4209 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4278 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4416 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4485 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4554 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4623 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4692 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4761 g cat is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 1964 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2028 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2092 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2220 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2348 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2412 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2540 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 3820 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 3884 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 3948 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 4012 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 4140 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 4204 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 4268 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 4332 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 4396 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 1964 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2028 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2092 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2156 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2220 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2284 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2348 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2412 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2476 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2540 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 3820 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 3948 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 4012 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 4076 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 4140 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 4204 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 4268 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 4332 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 4396 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 766 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 844 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 870 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 896 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 922 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 948 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 974 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1000 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1520 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1546 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1572 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1598 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1676 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1702 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1728 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1754 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 766 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 792 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 818 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 844 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 896 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 922 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 948 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1520 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1598 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1624 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1650 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1676 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1702 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1728 g basket is light.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 124 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 128 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 132 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 136 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 140 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 144 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 148 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 152 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 156 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 160 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 240 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 244 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 248 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 252 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 256 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 260 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 264 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 268 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 272 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 276 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 124 g walnut is light.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 128 g walnut is light.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 132 g walnut is light.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 136 g walnut is light.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 140 g walnut is light.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 144 g walnut is light.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 148 g walnut is light.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 152 g walnut is light.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 156 g walnut is light.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 240 g walnut is light.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 248 g walnut is light.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 252 g walnut is light.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 256 g walnut is light.	neutral
