sentence1	sentence2	gold_label
A 90 cm plant is tall. A 50 cm plant is short.	A 50 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 94 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 98 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 100 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 102 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 104 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 108 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 34 cm lady is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 36 cm lady is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 38 cm lady is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 40 cm lady is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 42 cm lady is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 44 cm lady is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 50 cm lady is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 90 cm lady is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 92 cm lady is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 94 cm lady is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 96 cm lady is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 98 cm lady is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 104 cm lady is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 106 cm lady is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 108 cm lady is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 62 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 64 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 68 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 70 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 72 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 74 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 76 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 78 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 80 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 120 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 122 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 124 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 126 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 128 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 130 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 132 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 134 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 136 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 138 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 64 cm structure is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 66 cm structure is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 70 cm structure is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 74 cm structure is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 76 cm structure is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 78 cm structure is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 80 cm structure is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 120 cm structure is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 124 cm structure is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 126 cm structure is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 128 cm structure is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 130 cm structure is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 136 cm structure is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 138 cm structure is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 640 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 660 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 680 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 700 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 720 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 740 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 760 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 780 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 800 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1200 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1220 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1240 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1260 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1300 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1320 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1340 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1360 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 620 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 640 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 660 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 680 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 700 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 720 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 740 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 760 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 780 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1200 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1220 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1240 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1260 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1280 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1300 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1340 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1360 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1380 m mountain is short.	neutral
A 120 cm beaver is tall. A 80 cm beaver is short.	A 62 cm creature is tall.	neutral
A 120 cm beaver is tall. A 80 cm beaver is short.	A 64 cm creature is tall.	neutral
A 120 cm beaver is tall. A 80 cm beaver is short.	A 66 cm creature is tall.	neutral
A 120 cm beaver is tall. A 80 cm beaver is short.	A 68 cm creature is tall.	neutral
A 120 cm beaver is tall. A 80 cm beaver is short.	A 72 cm creature is tall.	neutral
A 120 cm beaver is tall. A 80 cm beaver is short.	A 74 cm creature is tall.	neutral
A 120 cm beaver is tall. A 80 cm beaver is short.	A 78 cm creature is tall.	neutral
A 120 cm beaver is tall. A 80 cm beaver is short.	A 80 cm creature is tall.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $37 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $39 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $41 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $43 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $45 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $55 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $95 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $97 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $99 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $103 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $105 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $107 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $109 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $111 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $113 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $37 robot is cheap.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $39 robot is cheap.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $41 robot is cheap.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $43 robot is cheap.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $45 robot is cheap.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $49 robot is cheap.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $51 robot is cheap.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $53 robot is cheap.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $55 robot is cheap.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $95 robot is cheap.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $97 robot is cheap.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $99 robot is cheap.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $101 robot is cheap.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $103 robot is cheap.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $105 robot is cheap.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $107 robot is cheap.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $109 robot is cheap.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $111 robot is cheap.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $113 robot is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $620 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $640 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $660 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $680 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $700 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $720 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $740 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $760 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $780 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $800 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1200 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1240 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1260 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1280 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1340 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1360 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1380 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $620 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $640 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $660 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $680 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $700 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $720 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $740 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $760 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $780 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1200 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1220 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1240 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1260 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1280 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1320 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1380 sculpture is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $269 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $287 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $305 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $314 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $341 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $539 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $548 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $557 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $575 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $584 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $611 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $269 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $278 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $287 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $305 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $323 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $332 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $341 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $350 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $539 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $548 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $557 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $575 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $584 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $593 basketball is cheap.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $26 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $28 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $30 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $32 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $34 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $36 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $38 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $40 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $42 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $44 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $84 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $86 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $90 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $92 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $94 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $96 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $98 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $100 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $102 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $26 motor is cheap.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $28 motor is cheap.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $30 motor is cheap.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $32 motor is cheap.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $34 motor is cheap.	neutral
