premise	hypothesis
A 6140 g duck is heavy. A 4080 g duck is light.	A 2020 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 2123 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 2226 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 2329 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 2432 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 2535 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 2638 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 2741 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 2844 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 2947 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3050 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3153 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3256 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3359 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3462 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3565 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3668 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3771 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3874 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3977 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4080 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4183 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4286 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4389 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4492 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4595 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4698 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4801 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4904 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5007 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5110 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5213 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5316 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5419 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5522 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5625 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5728 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5831 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5934 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6037 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6140 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6243 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6346 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6449 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6552 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6655 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6758 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6861 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6964 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7067 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7170 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7273 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7376 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7479 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7582 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7685 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7788 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7891 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7994 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 8097 g duck is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 40 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 42 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 44 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 46 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 48 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 50 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 52 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 54 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 56 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 58 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 60 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 62 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 64 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 66 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 68 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 70 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 72 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 74 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 76 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 78 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 80 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 82 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 84 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 86 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 88 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 90 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 92 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 94 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 96 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 98 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 100 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 102 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 104 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 106 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 108 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 110 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 112 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 114 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 116 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 118 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 120 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 122 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 124 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 126 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 128 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 130 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 132 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 134 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 136 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 138 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 140 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 142 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 144 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 146 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 148 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 150 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 152 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 154 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 156 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 158 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 40 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 42 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 44 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 46 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 48 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 50 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 52 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 54 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 56 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 58 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 60 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 62 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 64 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 66 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 68 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 70 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 72 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 74 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 76 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 78 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 80 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 82 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 84 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 86 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 88 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 90 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 92 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 94 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 96 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 98 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 100 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 102 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 104 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 106 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 108 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 110 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 112 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 114 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 116 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 118 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 120 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 122 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 124 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 126 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 128 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 130 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 132 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 134 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 136 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 138 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 140 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 142 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 144 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 146 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 148 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 150 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 152 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 154 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 156 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 158 kg pig is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 1380 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 1449 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 1518 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 1587 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 1656 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 1725 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 1794 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 1863 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 1932 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2001 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2070 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2139 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2208 g guitar is relatively heavy.
