premise	hypothesis
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 250 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 254 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 258 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 262 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 266 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 270 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 274 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 278 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 282 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 286 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 290 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 294 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 298 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 302 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 306 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 70 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 74 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 78 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 82 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 86 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 90 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 94 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 98 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 102 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 106 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 110 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 114 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 118 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 122 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 126 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 130 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 134 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 138 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 142 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 146 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 150 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 154 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 158 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 162 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 166 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 170 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 174 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 178 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 182 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 186 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 190 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 194 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 198 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 202 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 206 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 210 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 214 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 218 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 222 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 226 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 230 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 234 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 238 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 242 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 246 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 250 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 254 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 258 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 262 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 266 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 270 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 274 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 278 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 282 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 286 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 290 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 294 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 298 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 302 g oil is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 306 g oil is light.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 800 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 840 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 880 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 920 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 960 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1000 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1040 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1080 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1120 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1160 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1200 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1240 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1280 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1320 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1360 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1400 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1440 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1480 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1520 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1560 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1600 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1640 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1680 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1720 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1760 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1800 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1840 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1880 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1920 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 1960 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 2000 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 2040 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 2080 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 2120 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 2160 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 2200 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 2240 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 2280 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 2320 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 2360 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 2400 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 2440 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 2480 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 2520 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 2560 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 2600 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 2640 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 2680 g rabbit is heavy.
The heaviest rabbit in the world is 2760 g. The lightest rabbit in the world is 1200 g.	A 2720 g rabbit is heavy.
