#
# Results on Tue, 14 Jun 2022 16:22:25 GMT
# USER AGENT: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.0.0 Safari/537.36
# Design number was non-random = 0
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. Field name.
# 9. Field value.
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,9,0,ESI,3,blank1,422
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,9,0,ESI,3,blank2,500
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,9,0,ESI,3,_REACTION_TIME_,11642
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,38,0,ESI,32,blank1,27
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,38,0,ESI,32,blank2,39
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,38,0,ESI,32,_REACTION_TIME_,9078
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,53,0,ESI,47,blank1,50
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,53,0,ESI,47,blank2,80
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,53,0,ESI,47,_REACTION_TIME_,10853
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,63,0,ESI,57,blank1,150
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,63,0,ESI,57,blank2,200
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,63,0,ESI,57,_REACTION_TIME_,9261
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,61,0,ESI,55,blank1,1300
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,61,0,ESI,55,blank2,1600
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,61,0,ESI,55,_REACTION_TIME_,12686
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,65,0,ESI,59,blank1,65
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,65,0,ESI,59,blank2,90
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,65,0,ESI,59,_REACTION_TIME_,9499
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,34,0,ESI,28,blank1,150
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,34,0,ESI,28,blank2,300
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,34,0,ESI,28,_REACTION_TIME_,9766
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,62,0,ESI,56,blank1,9000
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,62,0,ESI,56,blank2,12000
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,62,0,ESI,56,_REACTION_TIME_,14296
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,50,0,ESI,44,blank1,15
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,50,0,ESI,44,blank2,20
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,50,0,ESI,44,_REACTION_TIME_,7091
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,69,0,filler3,NULL,blank1,4000
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,69,0,filler3,NULL,blank2,5000
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,69,0,filler3,NULL,_REACTION_TIME_,7760
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,2,0,brexit,NULL,prolific_id,55ce148b34e9060012e56279
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,2,0,brexit,NULL,completion_code,634BCF6E
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,2,0,brexit,NULL,_REACTION_TIME_,15107
#
# Results on Tue, 14 Jun 2022 17:48:28 GMT
# USER AGENT: Mozilla/5.0 (Windows NT 6.2; Win64; x64; rv:101.0) Gecko/20100101 Firefox/101.0
# Design number was non-random = 16
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. Field name.
# 9. Field value.
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,1,0,consent,NULL,consent,yes
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,1,0,consent,NULL,_REACTION_TIME_,4482
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,4,0,introfirst,NULL,ID,5a348ea750833c0001ee9550
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,4,0,introfirst,NULL,age,34
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,4,0,introfirst,NULL,natlang,English
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,4,0,introfirst,NULL,state,MA
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,4,0,introfirst,NULL,parentlang,English
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,4,0,introfirst,NULL,domlang,English
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,4,0,introfirst,NULL,otherlang,no
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,4,0,introfirst,NULL,gender,female
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,4,0,introfirst,NULL,_REACTION_TIME_,29371
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,5,0,intro,NULL,question1,one
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,5,0,intro,NULL,_REACTION_TIME_,27299
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,20,0,ESI,14,blank1,225
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,20,0,ESI,14,blank2,300
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,20,0,ESI,14,_REACTION_TIME_,21952
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,37,0,ESI,31,blank1,45
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,37,0,ESI,31,blank2,80
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,37,0,ESI,31,_REACTION_TIME_,13975
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,57,0,ESI,51,blank1,9700
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,57,0,ESI,51,blank2,12500
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,57,0,ESI,51,_REACTION_TIME_,26261
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,27,0,ESI,21,blank1,80
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,27,0,ESI,21,blank2,125
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,27,0,ESI,21,_REACTION_TIME_,634743
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,29,0,ESI,23,blank1,132
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,29,0,ESI,23,blank2,175
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,29,0,ESI,23,_REACTION_TIME_,20271
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,33,0,ESI,27,blank1,20
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,33,0,ESI,27,blank2,49
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,33,0,ESI,27,_REACTION_TIME_,10131
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,32,0,ESI,26,blank1,150
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,32,0,ESI,26,blank2,300
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,32,0,ESI,26,_REACTION_TIME_,12255
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,8,0,ESI,2,blank1,400
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,8,0,ESI,2,blank2,550
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,8,0,ESI,2,_REACTION_TIME_,11840
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,45,0,ESI,39,blank1,0
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,45,0,ESI,39,blank2,115
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,45,0,ESI,39,_REACTION_TIME_,15601
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,52,0,ESI,46,blank1,55
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,52,0,ESI,46,blank2,80
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,52,0,ESI,46,_REACTION_TIME_,11776
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,23,0,ESI,17,blank1,300
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,23,0,ESI,17,blank2,450
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,23,0,ESI,17,_REACTION_TIME_,23734
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,51,0,ESI,45,blank1,0
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,51,0,ESI,45,blank2,125
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,51,0,ESI,45,_REACTION_TIME_,10637
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,54,0,ESI,48,blank1,145
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,54,0,ESI,48,blank2,200
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,54,0,ESI,48,_REACTION_TIME_,13666
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,39,0,ESI,33,blank1,25
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,39,0,ESI,33,blank2,35
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,39,0,ESI,33,_REACTION_TIME_,30268
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,65,0,ESI,59,blank1,49
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,65,0,ESI,59,blank2,80
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,65,0,ESI,59,_REACTION_TIME_,14487
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,14,0,ESI,8,blank1,415
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,14,0,ESI,8,blank2,500
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,14,0,ESI,8,_REACTION_TIME_,9819
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,7,0,ESI,1,blank1,33
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,7,0,ESI,1,blank2,36
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,7,0,ESI,1,_REACTION_TIME_,21273
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,36,0,ESI,30,blank1,350
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,36,0,ESI,30,blank2,412
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,36,0,ESI,30,_REACTION_TIME_,16651
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,12,0,ESI,6,blank1,12779
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,12,0,ESI,6,blank2,13113
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,12,0,ESI,6,_REACTION_TIME_,18721
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,41,0,ESI,35,blank1,450
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,41,0,ESI,35,blank2,550
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,41,0,ESI,35,_REACTION_TIME_,12227
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,67,0,filler1,NULL,blank1,61
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,67,0,filler1,NULL,blank2,70
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,67,0,filler1,NULL,_REACTION_TIME_,9076
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,38,0,ESI,32,blank1,16
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,38,0,ESI,32,blank2,24
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,38,0,ESI,32,_REACTION_TIME_,8863
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,13,0,ESI,7,blank1,150
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,13,0,ESI,7,blank2,175
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,13,0,ESI,7,_REACTION_TIME_,8879
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,30,0,ESI,24,blank1,64
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,30,0,ESI,24,blank2,72
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,30,0,ESI,24,_REACTION_TIME_,10704
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,53,0,ESI,47,blank1,45
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,53,0,ESI,47,blank2,79
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,53,0,ESI,47,_REACTION_TIME_,12243
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,25,0,ESI,19,blank1,0
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,25,0,ESI,19,blank2,100
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,25,0,ESI,19,_REACTION_TIME_,50441
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,49,0,ESI,43,blank1,50
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,49,0,ESI,43,blank2,95
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,49,0,ESI,43,_REACTION_TIME_,24163
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,40,0,ESI,34,blank1,10
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,40,0,ESI,34,blank2,14
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,40,0,ESI,34,_REACTION_TIME_,8385
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,44,0,ESI,38,blank1,50
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,44,0,ESI,38,blank2,78
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,44,0,ESI,38,_REACTION_TIME_,10816
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,60,0,ESI,54,blank1,0
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,60,0,ESI,54,blank2,80
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,60,0,ESI,54,_REACTION_TIME_,19390
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,66,0,ESI,60,blank1,0
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,66,0,ESI,60,blank2,135
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,66,0,ESI,60,_REACTION_TIME_,16089
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,46,0,ESI,40,blank1,75
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,46,0,ESI,40,blank2,110
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,46,0,ESI,40,_REACTION_TIME_,15451
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,47,0,ESI,41,blank1,0
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,47,0,ESI,41,blank2,79
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,47,0,ESI,41,_REACTION_TIME_,7037
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,28,0,ESI,22,blank1,70
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,28,0,ESI,22,blank2,80
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,28,0,ESI,22,_REACTION_TIME_,9045
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,42,0,ESI,36,blank1,60
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,42,0,ESI,36,blank2,96
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,42,0,ESI,36,_REACTION_TIME_,12792
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,26,0,ESI,20,blank1,1200
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,26,0,ESI,20,blank2,1500
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,26,0,ESI,20,_REACTION_TIME_,12570
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,11,0,ESI,5,blank1,2575
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,11,0,ESI,5,blank2,3017
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,11,0,ESI,5,_REACTION_TIME_,11595
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,34,0,ESI,28,blank1,200
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,34,0,ESI,28,blank2,250
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,34,0,ESI,28,_REACTION_TIME_,16577
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,55,0,ESI,49,blank1,0
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,55,0,ESI,49,blank2,115
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,55,0,ESI,49,_REACTION_TIME_,8525
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,43,0,ESI,37,blank1,4500
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,43,0,ESI,37,blank2,6500
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,43,0,ESI,37,_REACTION_TIME_,29887
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,21,0,ESI,15,blank1,0
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,21,0,ESI,15,blank2,120
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,21,0,ESI,15,_REACTION_TIME_,25578
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,68,0,filler2,NULL,blank1,40
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,68,0,filler2,NULL,blank2,60
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,68,0,filler2,NULL,_REACTION_TIME_,12546
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,58,0,ESI,52,blank1,0
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,58,0,ESI,52,blank2,90
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,58,0,ESI,52,_REACTION_TIME_,16309
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,50,0,ESI,44,blank1,12
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,50,0,ESI,44,blank2,18
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,50,0,ESI,44,_REACTION_TIME_,17258
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,31,0,ESI,25,blank1,90
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,31,0,ESI,25,blank2,130
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,31,0,ESI,25,_REACTION_TIME_,35117
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,35,0,ESI,29,blank1,90
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,35,0,ESI,29,blank2,140
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,35,0,ESI,29,_REACTION_TIME_,19507
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,15,0,ESI,9,blank1,130
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,15,0,ESI,9,blank2,135
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,15,0,ESI,9,_REACTION_TIME_,32798
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,18,0,ESI,12,blank1,230
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,18,0,ESI,12,blank2,260
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,18,0,ESI,12,_REACTION_TIME_,77166
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,59,0,ESI,53,blank1,2000
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,59,0,ESI,53,blank2,2200
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,59,0,ESI,53,_REACTION_TIME_,12078
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,24,0,ESI,18,blank1,80
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,24,0,ESI,18,blank2,110
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,24,0,ESI,18,_REACTION_TIME_,7476
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,10,0,ESI,4,blank1,315
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,10,0,ESI,4,blank2,350
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,10,0,ESI,4,_REACTION_TIME_,19342
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,48,0,ESI,42,blank1,50
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,48,0,ESI,42,blank2,90
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,48,0,ESI,42,_REACTION_TIME_,10827
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,64,0,ESI,58,blank1,25
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,64,0,ESI,58,blank2,28
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,64,0,ESI,58,_REACTION_TIME_,48851
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,56,0,ESI,50,blank1,160
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,56,0,ESI,50,blank2,220
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,56,0,ESI,50,_REACTION_TIME_,11635
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,17,0,ESI,11,blank1,0
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,17,0,ESI,11,blank2,50
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,17,0,ESI,11,_REACTION_TIME_,7520
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,62,0,ESI,56,blank1,0
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,62,0,ESI,56,blank2,10000
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,62,0,ESI,56,_REACTION_TIME_,8536
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,22,0,ESI,16,blank1,140
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,22,0,ESI,16,blank2,180
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,22,0,ESI,16,_REACTION_TIME_,35294
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,16,0,ESI,10,blank1,115
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,16,0,ESI,10,blank2,130
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,16,0,ESI,10,_REACTION_TIME_,11658
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,9,0,ESI,3,blank1,500
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,9,0,ESI,3,blank2,550
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,9,0,ESI,3,_REACTION_TIME_,13470
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,61,0,ESI,55,blank1,1100
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,61,0,ESI,55,blank2,1250
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,61,0,ESI,55,_REACTION_TIME_,10104
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,63,0,ESI,57,blank1,120
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,63,0,ESI,57,blank2,186
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,63,0,ESI,57,_REACTION_TIME_,10826
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,19,0,ESI,13,blank1,0
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,19,0,ESI,13,blank2,10
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,19,0,ESI,13,_REACTION_TIME_,6215
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,69,0,filler3,NULL,blank1,300
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,69,0,filler3,NULL,blank2,500
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,69,0,filler3,NULL,_REACTION_TIME_,9269
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,2,0,brexit,NULL,prolific_id,5a348ea750833c0001ee9550
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,2,0,brexit,NULL,completion_code,634BCF6E
1655228908,99c7aed23ef7b0368033c5957ff01061,Form,2,0,brexit,NULL,_REACTION_TIME_,16570
#
# Results on Tue, 14 Jun 2022 17:49:03 GMT
# USER AGENT: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:101.0) Gecko/20100101 Firefox/101.0
# Design number was non-random = 13
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. Field name.
# 9. Field value.
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,1,0,consent,NULL,consent,yes
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,1,0,consent,NULL,_REACTION_TIME_,16580
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,4,0,introfirst,NULL,ID,5b564680ed90280001510d9a
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,4,0,introfirst,NULL,age,36
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,4,0,introfirst,NULL,natlang,English
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,4,0,introfirst,NULL,state,Pennsylvania
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,4,0,introfirst,NULL,parentlang,English
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,4,0,introfirst,NULL,domlang,English
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,4,0,introfirst,NULL,otherlang,No.
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,4,0,introfirst,NULL,gender,male
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,4,0,introfirst,NULL,_REACTION_TIME_,37702
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,5,0,intro,NULL,question1,one
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,5,0,intro,NULL,_REACTION_TIME_,58777
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,9,0,ESI,3,blank1,450
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,9,0,ESI,3,blank2,500
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,9,0,ESI,3,_REACTION_TIME_,38904
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,13,0,ESI,7,blank1,155
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,13,0,ESI,7,blank2,180
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,13,0,ESI,7,_REACTION_TIME_,29396
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,49,0,ESI,43,blank1,1
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,49,0,ESI,43,blank2,95
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,49,0,ESI,43,_REACTION_TIME_,47818
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,66,0,ESI,60,blank1,113
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,66,0,ESI,60,blank2,184
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,66,0,ESI,60,_REACTION_TIME_,40029
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,29,0,ESI,23,blank1,0
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,29,0,ESI,23,blank2,134
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,29,0,ESI,23,_REACTION_TIME_,25583
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,22,0,ESI,16,blank1,129
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,22,0,ESI,16,blank2,170
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,22,0,ESI,16,_REACTION_TIME_,34794
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,14,0,ESI,8,blank1,300
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,14,0,ESI,8,blank2,360
1655228943,6a5d600b3636d9b67fc8f9f5e88ecce9,Form,14,0,ESI,8,_REACTION_TIME_,35797
