premise	hypothesis
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 290 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 295 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 300 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 305 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 310 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 315 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 320 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 325 g spice is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 810 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 838 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 866 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 894 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 922 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 950 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 978 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1006 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1034 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1062 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1090 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1118 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1146 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1174 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1202 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1230 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1258 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1286 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1314 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1342 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1370 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1398 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1426 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1454 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1482 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1510 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1538 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1566 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1594 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1622 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1650 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1678 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1706 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1734 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1762 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1790 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1818 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1846 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1874 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1902 g pizza is heavy.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 810 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 838 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 866 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 894 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 922 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 950 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 978 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1006 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1034 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1062 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1090 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1118 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1146 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1174 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1202 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1230 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1258 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1286 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1314 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1342 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1370 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1398 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1426 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1454 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1482 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1510 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1538 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1566 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1594 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1622 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1650 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1678 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1706 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1734 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1762 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1790 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1818 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1846 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1874 g pizza is light.
Pizzas heavier than 1650 g are heavy. Pizzas lighter than 1090 g are light.	A 1902 g pizza is light.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 600 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 620 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 640 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 660 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 680 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 700 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 720 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 740 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 760 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 780 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 800 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 820 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 840 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 860 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 880 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 900 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 920 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 940 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 960 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 980 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 1000 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 1020 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 1040 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 1060 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 1080 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 1100 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 1120 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 1140 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 1160 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 1180 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 1200 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 1220 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 1240 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 1260 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 1280 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 1300 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 1320 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 1340 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 1360 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 1380 g teddy is heavy.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 600 g teddy is light.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 620 g teddy is light.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 640 g teddy is light.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 660 g teddy is light.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 680 g teddy is light.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 700 g teddy is light.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 720 g teddy is light.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 740 g teddy is light.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 760 g teddy is light.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 780 g teddy is light.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 800 g teddy is light.
Teddies heavier than 1200 g are heavy. Teddies lighter than 800 g are light.	A 820 g teddy is light.
