premise	hypothesis
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 88 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 90 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 92 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 94 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 96 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 98 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 20 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 22 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 24 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 26 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 28 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 30 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 32 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 34 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 36 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 38 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 40 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 42 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 44 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 46 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 48 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 50 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 52 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 54 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 56 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 58 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 60 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 62 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 64 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 66 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 68 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 70 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 72 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 74 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 76 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 78 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 80 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 82 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 84 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 86 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 88 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 90 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 92 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 94 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 96 g egg is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 98 g egg is light.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 20 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 22 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 24 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 26 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 28 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 30 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 32 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 34 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 36 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 38 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 40 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 42 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 44 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 46 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 48 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 50 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 52 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 54 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 56 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 58 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 60 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 62 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 64 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 66 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 68 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 70 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 72 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 74 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 76 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 78 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 80 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 82 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 84 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 86 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 88 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 90 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 92 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 94 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 96 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 98 g blackberry is heavy.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 20 g blackberry is light.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 22 g blackberry is light.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 24 g blackberry is light.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 26 g blackberry is light.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 28 g blackberry is light.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 30 g blackberry is light.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 32 g blackberry is light.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 34 g blackberry is light.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 36 g blackberry is light.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 38 g blackberry is light.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 40 g blackberry is light.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 42 g blackberry is light.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 44 g blackberry is light.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 46 g blackberry is light.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 48 g blackberry is light.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 50 g blackberry is light.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 52 g blackberry is light.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 54 g blackberry is light.
The heaviest blackberry in the world is 98 g. The lightest blackberry in the world is 20 g.	A 56 g blackberry is light.
