premise	hypothesis
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 89°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 91°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 93°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 95°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 97°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 99°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 101°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 103°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 105°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 107°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 109°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 111°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 113°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 115°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 117°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 119°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 121°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 123°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 125°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 127°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 129°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 131°c turkey is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 15°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 17°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 19°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 21°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 23°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 25°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 27°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 29°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 31°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 33°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 35°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 37°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 39°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 41°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 43°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 45°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 47°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 49°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 51°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 53°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 55°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 57°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 59°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 61°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 63°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 65°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 67°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 69°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 71°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 73°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 75°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 77°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 79°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 81°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 83°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 85°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 87°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 89°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 91°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 93°c rice is hot.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 15°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 17°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 19°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 21°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 23°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 25°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 27°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 29°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 31°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 33°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 35°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 37°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 39°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 41°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 43°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 45°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 47°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 49°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 51°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 53°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 55°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 57°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 59°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 61°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 63°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 65°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 67°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 69°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 71°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 73°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 75°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 77°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 79°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 81°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 83°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 85°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 87°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 89°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 91°c rice is cold.
Rice hotter than 75°c is hot. Rice colder than 35°c is cold.	A 93°c rice is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 31°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 33°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 35°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 37°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 39°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 41°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 43°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 45°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 47°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 49°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 51°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 53°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 55°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 57°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 59°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 61°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 63°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 65°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 67°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 69°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 71°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 73°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 75°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 77°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 79°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 81°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 83°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 85°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 87°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 89°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 91°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 93°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 95°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 97°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 99°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 101°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 103°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 105°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 107°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 109°c meat is hot.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 31°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 33°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 35°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 37°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 39°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 41°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 43°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 45°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 47°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 49°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 51°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 53°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 55°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 57°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 59°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 61°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 63°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 65°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 67°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 69°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 71°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 73°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 75°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 77°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 79°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 81°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 83°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 85°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 87°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 89°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 91°c meat is cold.
Meat hotter than 91°c is hot. Meat colder than 51°c is cold.	A 93°c meat is cold.
