premise	hypothesis
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 62°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 64°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 66°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 68°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 70°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 72°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 74°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 76°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 78°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 80°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 82°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 84°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 86°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 88°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 90°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 92°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 94°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 96°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 98°C bean is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 31°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 33°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 35°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 37°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 39°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 41°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 43°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 45°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 47°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 49°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 51°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 53°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 55°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 57°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 59°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 61°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 63°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 65°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 67°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 69°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 71°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 73°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 75°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 77°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 79°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 81°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 83°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 85°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 87°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 89°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 91°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 93°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 95°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 97°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 99°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 101°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 103°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 105°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 107°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 109°C dust is hot.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 31°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 33°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 35°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 37°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 39°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 41°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 43°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 45°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 47°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 49°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 51°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 53°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 55°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 57°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 59°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 61°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 63°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 65°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 67°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 69°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 71°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 73°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 75°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 77°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 79°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 81°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 83°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 85°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 87°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 89°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 91°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 93°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 95°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 97°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 99°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 101°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 103°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 105°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 107°C dust is cold.
The hottest dust in the world is 109°C. The coldest dust in the world is 31°C.	A 109°C dust is cold.
The hottest cheese in the world is 252°C. The coldest cheese in the world is 96°C.	A 96°C cheese is hot.
The hottest cheese in the world is 252°C. The coldest cheese in the world is 96°C.	A 100°C cheese is hot.
The hottest cheese in the world is 252°C. The coldest cheese in the world is 96°C.	A 104°C cheese is hot.
The hottest cheese in the world is 252°C. The coldest cheese in the world is 96°C.	A 108°C cheese is hot.
The hottest cheese in the world is 252°C. The coldest cheese in the world is 96°C.	A 112°C cheese is hot.
The hottest cheese in the world is 252°C. The coldest cheese in the world is 96°C.	A 116°C cheese is hot.
The hottest cheese in the world is 252°C. The coldest cheese in the world is 96°C.	A 120°C cheese is hot.
The hottest cheese in the world is 252°C. The coldest cheese in the world is 96°C.	A 124°C cheese is hot.
The hottest cheese in the world is 252°C. The coldest cheese in the world is 96°C.	A 128°C cheese is hot.
The hottest cheese in the world is 252°C. The coldest cheese in the world is 96°C.	A 132°C cheese is hot.
The hottest cheese in the world is 252°C. The coldest cheese in the world is 96°C.	A 136°C cheese is hot.
The hottest cheese in the world is 252°C. The coldest cheese in the world is 96°C.	A 140°C cheese is hot.
The hottest cheese in the world is 252°C. The coldest cheese in the world is 96°C.	A 144°C cheese is hot.
The hottest cheese in the world is 252°C. The coldest cheese in the world is 96°C.	A 148°C cheese is hot.
The hottest cheese in the world is 252°C. The coldest cheese in the world is 96°C.	A 152°C cheese is hot.
The hottest cheese in the world is 252°C. The coldest cheese in the world is 96°C.	A 156°C cheese is hot.
The hottest cheese in the world is 252°C. The coldest cheese in the world is 96°C.	A 160°C cheese is hot.
The hottest cheese in the world is 252°C. The coldest cheese in the world is 96°C.	A 164°C cheese is hot.
