premise	hypothesis	label
A 105°C tea is hot. A 65°C tea is cold.	A 93°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 95°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 97°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 99°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 101°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 103°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 105°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 107°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 109°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 111°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 113°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 115°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 117°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 119°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 121°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 123°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 125°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 127°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 129°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 131°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 133°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 135°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 137°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 139°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 141°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 143°C sunshine is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 11°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 13°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 15°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 17°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 19°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 21°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 23°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 25°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 27°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 29°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 31°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 33°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 35°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 37°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 39°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 41°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 43°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 45°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 47°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 49°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 51°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 53°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 55°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 57°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 59°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 61°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 63°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 65°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 67°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 69°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 71°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 73°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 75°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 77°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 79°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 81°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 83°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 85°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 87°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 89°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 91°C soil is hot.	discard
A 91°C dust is hot. A 51°C dust is cold.	A 93°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 95°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 97°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 99°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 101°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 103°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 105°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 107°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 109°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 111°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 113°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 115°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 117°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 119°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 121°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 123°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 125°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 127°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 129°C soil is hot.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 11°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 13°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 15°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 17°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 19°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 21°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 23°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 25°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 27°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 29°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 31°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 33°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 35°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 37°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 39°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 41°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 43°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 45°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 47°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 49°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 51°C soil is cold.	discard
A 91°C dust is hot. A 51°C dust is cold.	A 53°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 55°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 57°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 59°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 61°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 63°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 65°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 67°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 69°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 71°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 73°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 75°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 77°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 79°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 81°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 83°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 85°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 87°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 89°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 91°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 93°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 95°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 97°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 99°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 101°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 103°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 105°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 107°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 109°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 111°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 113°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 115°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 117°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 119°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 121°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 123°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 125°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 127°C soil is cold.	not_entailment
A 91°C dust is hot. A 51°C dust is cold.	A 129°C soil is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 56°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 60°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 64°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 68°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 72°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 76°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 80°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 84°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 88°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 92°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 96°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 100°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 104°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 108°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 112°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 116°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 120°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 124°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 128°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 132°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 136°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 140°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 144°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 148°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 152°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 156°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 160°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 164°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 168°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 172°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 176°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 180°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 184°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 188°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 192°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 196°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 200°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 204°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 208°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 212°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 216°C smoke is hot.	discard
A 216°C bacon is hot. A 136°C bacon is cold.	A 220°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 224°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 228°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 232°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 236°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 240°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 244°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 248°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 252°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 256°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 260°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 264°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 268°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 272°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 276°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 280°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 284°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 288°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 292°C smoke is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 56°C smoke is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 60°C smoke is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 64°C smoke is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 68°C smoke is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 72°C smoke is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 76°C smoke is cold.	not_entailment
