premise	hypothesis
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 107°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 109°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 111°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 113°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 115°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 117°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 119°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 121°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 123°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 125°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 127°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 129°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 131°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 133°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 135°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 137°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 139°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 141°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 143°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 145°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 147°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 149°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 151°C turkey is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 62°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 66°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 70°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 74°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 78°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 82°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 86°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 90°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 94°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 98°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 102°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 106°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 110°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 114°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 118°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 122°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 126°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 130°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 134°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 138°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 142°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 146°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 150°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 154°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 158°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 162°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 166°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 170°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 174°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 178°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 182°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 186°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 190°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 194°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 198°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 202°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 206°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 210°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 214°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 218°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 222°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 226°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 230°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 234°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 238°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 242°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 246°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 250°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 254°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 258°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 262°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 266°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 270°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 274°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 278°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 282°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 286°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 290°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 294°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 298°C smoke is hot.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 62°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 66°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 70°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 74°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 78°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 82°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 86°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 90°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 94°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 98°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 102°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 106°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 110°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 114°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 118°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 122°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 126°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 130°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 134°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 138°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 142°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 146°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 150°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 154°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 158°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 162°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 166°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 170°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 174°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 178°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 182°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 186°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 190°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 194°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 198°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 202°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 206°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 210°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 214°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 218°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 222°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 226°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 230°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 234°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 238°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 242°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 246°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 250°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 254°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 258°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 262°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 266°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 270°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 274°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 278°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 282°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 286°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 290°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 294°C smoke is cold.
Smokes hotter than 222°C are hot. Smokes colder than 142°C are cold.	A 298°C smoke is cold.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 11°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 13°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 15°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 17°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 19°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 21°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 23°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 25°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 27°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 29°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 31°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 33°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 35°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 37°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 39°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 41°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 43°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 45°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 47°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 49°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 51°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 53°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 55°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 57°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 59°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 61°C meat is hot.
Meat hotter than 91°C is hot. Meat colder than 51°C is cold.	A 63°C meat is hot.
