premise	hypothesis
A 216°C bacon is hot. A 136°C bacon is cold.	A 216°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 220°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 224°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 228°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 232°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 236°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 240°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 244°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 248°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 252°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 256°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 260°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 264°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 268°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 272°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 276°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 280°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 284°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 288°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 292°C bacon is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 20°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 22°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 24°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 26°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 28°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 30°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 32°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 34°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 36°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 38°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 40°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 42°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 44°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 46°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 48°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 50°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 52°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 54°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 56°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 58°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 60°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 62°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 64°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 66°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 68°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 70°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 72°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 74°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 76°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 78°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 80°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 82°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 84°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 86°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 88°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 90°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 92°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 94°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 96°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 98°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 100°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 102°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 104°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 106°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 108°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 110°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 112°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 114°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 116°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 118°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 120°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 122°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 124°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 126°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 128°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 130°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 132°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 134°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 136°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 138°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 20°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 22°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 24°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 26°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 28°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 30°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 32°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 34°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 36°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 38°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 40°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 42°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 44°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 46°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 48°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 50°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 52°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 54°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 56°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 58°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 60°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 62°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 64°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 66°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 68°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 70°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 72°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 74°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 76°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 78°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 80°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 82°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 84°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 86°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 88°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 90°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 92°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 94°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 96°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 98°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 100°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 102°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 104°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 106°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 108°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 110°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 112°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 114°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 116°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 118°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 120°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 122°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 124°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 126°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 128°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 130°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 132°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 134°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 136°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 138°C gasoline is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 3°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 5°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 7°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 9°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 11°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 13°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 15°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 17°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 19°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 21°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 23°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 25°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 27°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 29°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 31°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 33°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 35°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 37°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 39°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 41°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 43°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 45°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 47°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 49°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 51°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 53°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 55°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 57°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 59°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 61°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 63°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 65°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 67°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 69°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 71°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 73°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 75°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 77°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 79°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 81°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 83°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 85°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 87°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 89°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 91°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 93°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 95°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 97°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 99°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 101°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 103°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 105°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 107°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 109°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 111°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 113°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 115°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 117°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 119°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 121°C wax is not hot.
A 83°C wax is hot. A 43°C wax is cold.	A 3°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 5°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 7°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 9°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 11°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 13°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 15°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 17°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 19°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 21°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 23°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 25°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 27°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 29°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 31°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 33°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 35°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 37°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 39°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 41°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 43°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 45°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 47°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 49°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 51°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 53°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 55°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 57°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 59°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 61°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 63°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 65°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 67°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 69°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 71°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 73°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 75°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 77°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 79°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 81°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 83°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 85°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 87°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 89°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 91°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 93°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 95°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 97°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 99°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 101°C wax is not cold.
A 83°C wax is hot. A 43°C wax is cold.	A 103°C wax is not cold.
