premise	hypothesis	label
A 90°C squirt is good. A 50°C squirt is bad.	A 40°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 42°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 44°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 46°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 48°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 50°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 52°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 54°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 56°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 58°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 60°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 62°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 64°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 66°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 68°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 70°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 72°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 74°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 76°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 78°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 80°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 82°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 84°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 86°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 88°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 90°C squirt is good.	discard
A 90°C squirt is good. A 50°C squirt is bad.	A 92°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 94°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 96°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 98°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 100°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 102°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 104°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 106°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 108°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 110°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 112°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 114°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 116°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 118°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 120°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 122°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 124°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 126°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 128°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 10°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 12°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 14°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 16°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 18°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 20°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 22°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 24°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 26°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 28°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 30°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 32°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 34°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 36°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 38°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 40°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 42°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 44°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 46°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 48°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 50°C squirt is bad.	discard
A 90°C squirt is good. A 50°C squirt is bad.	A 52°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 54°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 56°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 58°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 60°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 62°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 64°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 66°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 68°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 70°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 72°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 74°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 76°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 78°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 80°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 82°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 84°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 86°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 88°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 90°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 92°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 94°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 96°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 98°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 100°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 102°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 104°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 106°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 108°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 110°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 112°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 114°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 116°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 118°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 120°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 122°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 124°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 126°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 128°C squirt is bad.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 36°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 38°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 40°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 42°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 44°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 46°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 48°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 50°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 52°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 54°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 56°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 58°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 60°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 62°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 64°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 66°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 68°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 70°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 72°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 74°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 76°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 78°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 80°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 82°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 84°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 86°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 88°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 90°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 92°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 94°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 96°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 98°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 100°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 102°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 104°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 106°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 108°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 110°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 112°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 114°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 116°C sauce is basic.	discard
A 116°C sauce is basic. A 76°C sauce is incidental.	A 118°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 120°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 122°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 124°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 126°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 128°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 130°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 132°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 134°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 136°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 138°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 140°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 142°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 144°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 146°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 148°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 150°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 152°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 154°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 36°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 38°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 40°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 42°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 44°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 46°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 48°C sauce is incidental.	not_entailment
